question_id,img_id,question,answer,true option,false option,central object name,central object id,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,central object w,central object h,central object x,central object y
19817684,2366627,"Which kind of animal is this, a cat or a bird?",bird,bird,cat,animal,2489116,categoryThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'animal (2489116)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'bird|cat'}]",grey wood tree trunk. trunk of a tree. dark gray feathers of bird . bird standing on branch. branch under the bird. white chest of bird. yellow eye of bird. feathers of bird wing. beak of gray and white bird. bird's talons gripping branch. green branch next to the bird. curved beak of bird. bark on surface of tree. branch bird is perched on. bird on the branch. chest of the bird. bird sitting on branch. grey beak on bird. beak of the bird. branch of a tree. yellow claws on wood. feathers of a bird. gray and white bird. claws of a bird. grey wing on bird. grey and white birds tail. edge of bird wing. hawk sitting on branch. tree behind the bird. green branches of tree. eye of the bird. foot on the branch. yellow foot of bird. small eye of a bird. tail feather of the bird. ruffled breast of a bird. yellow eye with black pupil. yellow and black eye of bird. beak of a bird. orange and black foot of bird. grey and white hawk. yellow eye of the bird. tail feathers of bird. head of a bird. white and tan feathers. green boughs of a tree. bird perched on branch. a bird perched on a branch. green of tree branch.,405,500,198,323,111,71
00556075,2321256,"What is this, a cabinet or a bed?",bed,bed,cabinet,this,4207483,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (4207483)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'bed|cabinet'}]",the right ear of the cat. white bedding on bed. the pillows on the bed. the body of the cat. swirl carved bed post. the bed cover is white. orange cat laying on bed. dark wood bed frame. this is a lamp. glowing light of lamp on wall. cream colored painted wall. white door opening into bedroom. pineapple lamp with orange shade. this is a bed. ornate dark wood headboard. orange long haired tabby cat. off white bedroom door is open. the pillow is white. orange lamp shade. . the mouth of the cat. the left eye of the cat. this is made of wood. the left ear of the cat. curious metal chain attached to bed. orange and gold lamp on a stand. . the nose of the cat. this is a pillow. the cat is brown. pillow in fancy white pillowcase. fancy off-white bed covering. this is a cat. shadow of bedpost on wall. the head of the cat. an orange and white cat. . the lamp shade of the lamp. this is a door.,500,335,500,335,0,0
001039575,2329954,"What type of furniture is this, a bookcase or a bed?",bed,bed,bookcase,furniture,4602278,categoryThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'furniture (4602278)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'bed|bookcase'}]",pink shirt with white stripes. a brown mat on the bed. blue frame to bed. panel for shelf bottom. this shirt has stripes. this is a shirt. blue shoes on floor. coat hanger on the side. white and blue sandals on floor. white tennis shoes on floor. blue ladder on bed. light blue clothing on top right bunk. light blue shirt folded on a top bunk. white and blue right plastic sandal. blue slip on shoe. blue ladder on bunk bed. blue shirt on bed. floor is dark grey. brown slat on bunk bed. different piles of clothes. plastic bag on the bottom right bunk. light blue shirt on bottom bunk. white blanket hanging over side of top right bed. blue sandals on floor. yellow and orange bag on the floor. set of blue bunk beds to the right. clothes on top bunk. plastic bag on the bed. striped pink polo shirt. white sheet over bed. pink shirt on hanger. part of blue shelving. blue posts on bed. shoes are dark blue. part of brown work boot. set of blue bunk beds to the left. pair of white tennis shoes under right bunk. clothes hanger with no clothes . dark blue right plastic sandal. pink and white striped shirt on a hanger. sheer white fabric hanging above bunk beds. a pair of blue sandels are on the floor. part of storage floor. bare top left bunk. piles of clothes laying on bed frame. red shirt on hanger. a pair of shoes. right white tennis shoe underneath bed. white canopy sheet around bed. this is a pair of shoes. hanger up high to the left. a group of beds. white blanket hanging over side of bottom left bed. this is a blue pole. orange box on floor. pink shirt on clothes hanger. purse on lower bunk. white wall behind bed. this is a set of beds. small purple box on the bottom right bunk. this is coat hanger. a pink colored shirt is hanging up. shoes with yellow on top. dark blue left plastic sandal.,500,375,297,269,173,95
0366855,2416386,"Which kind of clothing is white, the skirt or the shirt?",skirt,skirt,shirt,clothing,3423548,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'clothing (3423548)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'white'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'skirt|shirt'}]","eye of the lady. woman holding a tennis ball. black strip on the shirt . a light in a device. black, yellow, and white tennis racker. a yellow and black racquet. a yellow and black shirt. white print style letter. a black wrist band. a black stripe on the shirt. this is a ball. black band on woman wrist. yellow tennis ball in woman's hand. the face of a lady. left thumb nail of the player. the skirt is white. white skirt the woman is wearing. hair that no mother would let her daughter wear. head of a lady. black stripe on woman's shirt. a smirk on the face. the hair is blonde. black stripe in the bosom area. tennis ball in the right hand. person seated against the wall. woman wearing a white skirt. woman wearing a blonde wig . the hand of a lady. woman holding a ball . woman holding a yellow and black racket . woman wearing a yellow shirt . wrist band on the left wrist. racket in lady's hand. a white tennis skirt. woman holding a tennis racket . woman wearing a white skirt . woman wearing yellow shirt. this is a racket. black wristbands the woman is wearing. she has a black hand band. this is a lady. the tennis player has frizzy hair.",339,500,184,141,68,329
19360869,2355370,Is this a cabinet or a bed?,cabinet,cabinet,bed,this,1848127,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (1848127)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'cabinet|bed'}]",a door handle on a cabinet door. red wooden child's chair. pepper vine standing up. a roll of a paper towels. a string of red peppers hanging . bottle of grape soda. a compact white microwave. string of red peppers. car parked outside the window. a black luxury sadan . green folliage outside of the kitchen window. a pink container . a tiny counter top red chair. a white string . the leaves of a plant. a two liter bottle of soda pop. a soda bottle . a half full roll of tissue. pink pitcher of lemonaid. a string of red peppers . white microwave on counter. a brown kitchen cabinet. pepper vine has red peppers. wooden brown counter top. the gril of the car . pepper has green stem. two handles to cabinets. a window of a house. bottle of soda on counter. headlight of the car . cabinet has black handles. a microwave on a counter. a white hanging planter . roll of paper towels. fire red jalepenos drying in the sun. knobs on the cabinet . white paper towels on counter. brass window lock. purple label on counter. the drawstring for curtains. window frame light green. a microwave . a counter top . pink pitcher on counter. a nice homey kitchen. string to open and close blind. the top of a bottle of grape soda. paper towels .,375,500,170,287,155,17
10106110,1592044,"Which type of furniture is dark, the entertainment center or the sofa?",sofa,sofa,entertainment center,furniture,1606159,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'furniture (1606159)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'dark'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'sofa|entertainment center'}]",man with a hat on. woman wearing black pants. woman in blue and white polka dot top. teal futon . taupe pants man is wearing. computer and printer on table. man is wearing pants. group of people in living room. a woman on her cellphone. brown cargo pants. black shoes woman is wearing. stereo system atop entertainment center. man wearing a hat. flower vase atop entertainment center. dark haired woman looking at a mobile device. man wearing cargo pants. a wall on the side of a building.  a leaf on a stem . strappy black heels. wooden entertainment center against wall. silver stereo system. man in vest and hat.  a person is standing up . speakers and a sound system. black pants woman is wearing. a webcam on top of a monitor. decorative vase with sticks. dark sofa woman is sitting on. white wall behind woman sitting on the sofa. a blue bag on the sofa. metal wall art. man is wearing a hat. woman wearing a blue and white top. a person getting their hair cut. woman sitting on the sofa. a printer on top of a desk. woman sitting on couch looking at her phone. a monitor on a desk. woman is wearing black pants. man is wearing cargo pants.  a person is sitting down . a woman on a sofa. .,1024,768,348,393,0,363
14938941,1592584,"What is this, a truck or a bus?",truck,truck,bus,this,4447291,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (4447291)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'truck|bus'}]",traffic light is down. the traffic cone on the truck. a light in a casing. the truck has a windsheild . bucket with a traffic light. stabilization arm for the truck. the trees are bare. smashed traffic cone on the truck bumper. the logo on the truck. broken traffic light in the back. the headlight is off. bare branches on the treebare branches on the tree. safety lights on the trucks. branch is low and curved. license plate of the truck. orange cone is upside down. caterpillar sign attached to the truck grille. the traffic light has fallen. machine arm lifting the traffic light. a reflection on the windshield. trees behind the trucks. the headlight of the truck. the red cherry picker. this picture is taken outdoors. the windshield of the truck. an orange cone is on the white truck. the windshield wiper. the tree trunk. a light on a vehicle. the truck has a license plate. traffic lights attached to a pole. traffic light not attached to anything. the orange cone is upside down. truck's license plate. exhaust pipes for the trucks. traffic light is off. extended truck boom. red letters on the trucks grill. brand of the truck. bare branches on the tree. front wheel of the truck. trees have no leaves.,768,1024,325,501,441,523
0172560,2411058,"What is this, a mirror or a bed?",mirror,mirror,bed,this,1083292,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (1083292)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'mirror|bed'}]",small round mirror on counter. bathroom sink . cup dispenser reflected in mirror. blurred cat sitting on a sink. bright red wide tooth comb. white cup dispenser. metal container to hold hair tools. small circular mirror facing the cat. reflection of open door in a mirror. faucet for bathroom sink. red comb among black brushes. a turquoise toothbrusk. gray fur on the cat's legs. grey and white cat. air freshener on bathroom wall. reflection of combs and brushes in a mirror. white door reflected in mirror. reflection of white bathroom door. hand held mirror behind faucet. nightlight plugged in next to cat. reflection of wall paper in a mirror. a shell shaped nightlight. bright green toothbrush. silver faucet and glass knobs. blue and green toothbrushes in holder. container full of combs and brushes. large bathroom mirror reflecting the room. disposable cup holder on wall. wallpaper border reflected in mirror. a small framed round mirror. bathroom faucet and handheld mirror. seashells hanging from the wall. clear sink handle for cold water. group of hair brushing products in a meta container. cat looking up at owner. teeth in a red hair comb. cat's reflection in bathroom mirror. bright blue toothbrush. the edge of an electrical outlet. white and brown siamese cat. a metal utensils holder. a door reflected in a mirror. hair brushes and combs in holder. tooth brushes in holder. black eyeglasses on the counter. two mirrors in bathroom. a cat sitting on the counter. cup holding three toothbrushes. cat sitting on bathroom sink. soap dish on bathroom sink.,500,375,270,275,229,0
051062628,2346291,Is this a zebra or a cow?,cow,cow,zebra,this,900951,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (900951)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'cow|zebra'}]",left ear of cow. dark brown cow eating grass . dark shadow in green grass . the hooves of cow. the grass is short and green . a hard black cow hoof. the ear of the cow . cow on green grass. the head of the cow . cow eating grass. back legs of cow. the cow is eating the grass . cow eating green grass . a flying tail of a cow. the cow is eating grass . patch of tall green grass . the nose of the cow . the black hairy tail of a cow. a short brown ear. the back legs of the cow . white muzzle of cow. shadow cast on the ground. brown fur on the cow. the stomach of the cow . front legs of cow. front leg on cow . a brown cow grazing in pasture. dark shadow under cow. the mouth of the cow . swinging tail on cow . a shadow on the ground. the front legs of the cow . back legs on cow . the tail of the cow . bulky belly of cow. dark hoof on cow . a white dandelion in the grass. the eye of the cow . a patch of dead grass.  metal chain on the cow neck. patch of short green grass .,500,281,312,158,0,1
0380703,2356972,"Which kind of device is not white, the speaker or the laptop?",speaker,speaker,laptop,device,2291424,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'device (2291424)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(white)'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'laptop|speaker'}]",black speaker on desk. a computer speaker on a desk. black paper tray on desk. desk organizer sitting on desk. headphones lying on desk. a black and silver mouse. computer monitor on desk. black and silver mouse on desk. a gray cellular phone. a gray computer speaker. a laptop sitting on a wooden desk. a black and silver computer mouse. a black computer keyboard. a black landline telephone. white notebook laying on desk. a black and gray headset. laptop computer sitting on desk. books lying on desk. computer tower sitting on floor under desk. silver phone on desk. a silver cell phone on a desk. a silver and black head set. gray speaker on desk. a stack of books on the desk. a computer monitor with a gray base. a white laptop on a desk. a desktop computer on a desk. a silver and black computer mouse. black and silver headphones. white laptop on desk. headphones laying on desk. plastic trays on the desk. phone lying on desk. black keyboard on desk. a black telephone on the desk. computer monitor sitting on desk. a white laptop computer. a small silver computer speaker. computer speaker sitting on desk. a small silver cellular phone. computer keyboard sitting on desk. a wood desk. a set of computer speakers. a black memo holder. computer mouse sitting on desk. a spiral notebook on a desk. a computer monitor on a desk.,500,365,35,57,15,96
