question_id,img_id,question,answer,true option,false option,central object name,central object id,central object attributes,central object question attribute,all objects,all objects attributes,type_detailed,type_semantic,type_structural,operations,operation_1,operation_2,captions,image_w,image_h,central object w,central object h,central object x,central object y,full answer
171031170,2390560,Is the jar full or empty?,empty,empty,full,jar,496168,"empty, ceramic, sealed, brown, clear",empty,"plate, stuffed bear, pot, bottle, jar, blanket, vase, keyboard, bread, label, table, flowers, flower, cap, sweater, sandwich","empty, ceramic, glass, plastic, small, sealed, white, brown, pink, tan, plaid, black, clear, red",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'jar (496168)'}, {'operation': 'choose', 'dependencies': [0], 'argument': 'empty|full'}]","['select', 'jar (496168)']","['choose', 'empty|full']","red plaid blanket . a bread sandwich. brown jar of honey. a brown bear on a table. a blue and silver drum set. the keyboard is a musical instrument. an empty jar of honey. teddy bears are brown. tin of food on blanket . a single flower inside a jar. a glass vase of pink flowers. red and black plaid blanket. aluminum foil. vase of roses . a brown teddy bear. a dish with slices of bread. a small white bottle. a ceramic honey bee jar and spoon. blue drum sets . a teddy bear wearing a sweater. three teddy bears on a table. a blue table cloth. honey server stick. a plastic plate on top of a blanket. a wonderful bouquet of flowers. a jar with some honey in it. some canned food sitting on a blanket. . three stuffed bears on a picnic. sandwiches on tin foil on plate . a small sealed can. clear jar of honey with red cap. three brown teddy bears . a beautiful stuffed bear wearing a red sweater. tan colored honey pot. a pink flower on left side. a jar of honey . some aluminum foil on top of a plate. several slices of bread in some aluminum foil. a pink and white flower on right side. a vase of pink carnations. bear wearing red sweater. a white bottle with a label. jar of honey has red cap. label on a jar says ""honey"". a red sweater saying fantastic friend. jar of honey on blanket . sandwiches on a plate. small bottle of milk .",375,500,60,105,253,291,The jar is empty.
11194022,2401803,Is that floor brown or white?,brown,brown,white,floor,1143993,"brown, wood",brown,"remote control, floor, controllers, bottle","white, brown, black, wood, plastic",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'floor (1143993)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'brown|white'}]","['select', 'floor (1143993)']","['choose color', 'brown|white']",the ottoman is sitting on the floor. some of the remote's buttons are colored. there is a white circle on the floor. the ottoman is leather. white and yellow controls. remote has green button. the floor is wooden. the floor is wooden. . the footstool is in squares. . the stool has black leather. remote is sitting on ottoman. the stool is sitting on the floor. the bars are metal. . a small white patch. the ottoman is metal. remote on a footstool. remote has yellow button. the bottle and remote are on the stool. a checked leather pattern. a white bottle top. bottle of supplements next to the remote. . the remote is plastic. a black leather seat. the bars on the footstool are black. . the remote has buttons. the remote is next to the bottle. bottle is sitting on ottoman. the floor is brown. white patch of color. a brown wooden floor. a black metal  bar. the remote is black. the bottle of medicine is black. bottle has gold lid. the stool is black. a smooth wooden floor. white spot on the floor. . the ottoman is black. remote has red button. the stool is made of metal and leather. larger white spot on the floor. . a small covered bottle. the controller is curved. . the bottle is black. the footstool is black. .,500,349,497,348,1,0,The floor is brown.
08213952,2404361,Is the grass green or brown?,green,green,brown,grass,343572,"cut, green",green,"man, trees, people, sky, bike, frisbee, shirt, shorts, person, leaves, cone, hair, ground, player, path, grass","long, green, small, flying, white, gray, orange, tall, cut, large, concrete, black, walking, blue, red",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'grass (343572)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'green|brown'}]","['select', 'grass (343572)']","['choose color', 'green|brown']",people playing frisbee on a grass field. a shirtless jogger. a shadow . large path of cut green grass. man with red shirt and black shorts. white frisbee in the air. people walking on the grass. man with red t shirt. blue sky with clouds. a shadow of a person on the grass. red hair man. tall trees in the park. people watching the frisbee game. shadow of the frisbee on the ground. cone placed on ground. people playing frisbee in the park. three people walking through the park. person with white shirt. shadow of a frisbee player. long gray walking path. person on bike in park. shadow of frisbee. concrete path in the park. small yellow leaves on the ground. a player with their head blocked in the picture by the frisbee. large cluster of green trees. frisbee flying through the air. a frisbee flying through the air. frisbee shadow on green grass. a red shirt on a man. orange cone in the grass. trees with green leaves and sky. a person is standing . small orange cone on grass. frisbee player wearing black shorts. large shadow on the ground. person with white shirt and black shorts. black shorts on man. park with people and grass. people playing game of frisbee at the park.,500,333,496,121,4,211,The grass is green.
00145707,2356967,Is the camera red or gray?,gray,gray,red,camera,816180,"gray, digital",gray,"tail, man, rope, skis, people, jacket, sky, trees, crowd, horse, woman, glove, ground, jockey, camera, hat","standing, snowy, black, skiing, brown, pink, running, striped, gray, digital, red",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'camera (816180)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'gray|red'}]","['select', 'camera (816180)']","['choose color', 'gray|red']","a man on skis. the man is skiing from the horse. a woman in a pink hat taking a photo of a horse pulling a skier. a large snowy ground. woman in pink hat, red jacket and striped gloves . a man skiing on the snow. a patch of gray sky. the jacket is red. line of people behind skier. a horse pulling a male skier. rider in red on running horse. people watching the horse pull a skier. people on flat snowy ground during event. the snow is white. the horse pulling a skier. a woman taking a picture. a man wearing a blue coat standing on the snow. tracks in the snow. the jockey is wearing red. the gloves are striped. a skiing area. woman taking photograph with silver camera. a girl holding a camera. dark line of trees at edge of snow. a small digital camera. light and dark gray sky over area. a woman riding a horse. a brown horse running on the snow. the hat is pink. a baby pine tree. a horse with a black tail. the people are moving fast. dark lines on roof of snow-covered structure. a silver digital camera. the camera is gray. a woman riding a brown horse. a horse running in the snow. trees covered with snow. a woman in a pink hat and red coat. the trees are brown. a man holding a rope. a skier getting pulled by a horse. rider of the horse. the crowd is watching. a girl in a pink hat. a horse pulling a man on skis. a large forested area. digital camera held by the girl. taut and droopy rope between skier and horse. rider on black horse pulling skier.",500,333,23,29,386,197,The camera is gray.
14691511,2404046,Is the kite blue or red?,blue,blue,red,kite,1119258,"blue, flying",blue,"water, feet, man, people, sky, legs, beach, ocean, picture, person, sand, kite, cloud","flying, white, skiing, brown, clear, blue, playing",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'kite (1119258)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'blue|red'}]","['select', 'kite (1119258)']","['choose color', 'blue|red']",the men are two in number . these are the waves . two people are walking in sand. this is the sky . sky is blue color. white waves in ocean water. kite is blue color. person walking down the beach. sand is brown color. day time picture. person kite skiing in ocean water. blue kite in sky. two people walking on sand at beach. two legs walking on sand at beach. water is blue color. tan sand at ocean shoreline. person swimming in ocean water. white waves in blue ocean water. waves out in the ocean. two legs walking on sand . white cloud in blue sky. clouds in the sky. waves crashing against a beach. tan sand at edge of ocean water. person playing in the ocean. this is an ocean . man in dark clothing walking the beach. tan sand at beach. picture is taken in beach. the kits is blue in color . two people walking together on sand at the beach. foot prints in the sand. two people are in beach. waves are white color. blue ocean water. clear blue sky. kite flying high above a beach. one kite is flying. blue sky with white clouds. this is a man . feet on sand at beach. two people walking down the beach. this is a kite . the sky is blue in color . feet walking on tan sand. this is the beach . these are the clouds .,375,500,45,46,92,50,The kite is blue.
06115699,2397079,Is the shirt sleeveless or short sleeved?,short sleeved,short sleeved,sleeveless,shirt,437552,"short sleeved, white",short sleeved,"trunk, glasses, man, tree, park, frisbee, shirt, leaves, flowers, hair, jeans, grass, fence","long, green, small, skinny, white, tall, brown, cut, large, short sleeved, short, thick, black, yellow, blue",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'shirt (437552)'}, {'operation': 'choose', 'dependencies': [0], 'argument': 'short sleeved|sleeveless'}]","['select', 'shirt (437552)']","['choose', 'short sleeved|sleeveless']",a white fence. man is wearing glasses. cut grass next to a man. leaves in the sunlight. man's pants are blue. man's shirt is white. blue jeans on a man. skinny man throwing frisbee. man with short brown hair. man's hair is brown. man wearing short sleeve shirt. glasses on a man's face. the tree is brown. long blue jean pants. the man is playing frisbee. a man throwing a frisbee. a light brown tree trunk. light pink button down shirt. frisbee in the air. acid washed dark blue jeans. black glasses. white flowers in the grass. man wearing dark blue jeans. tall tree in middle of park. flowers in tall grass. the grass is green. off-white frisbee being thrown. one man is visible. man wearing black glasses. big tree trunk . frisbee flying through park. the flowers are white. man wears glasses. man's head with a strained face. man has brown hair. small tree trunk . thick tall green grass. a white shirt on a man. tree trunk. back pocket flap. white button up shirt. white picket fence in the background. man standing on grass. tall grass under trees. big green park with tree. man throwing frisbee. yellow frisbee in the air. yellow round frisbee. a frisbee in the air. man wearing blue jeans.,500,333,74,112,92,70,The shirt is short sleeved.
14834380,2348848,Is the shirt short sleeved or sleeveless?,short sleeved,short sleeved,sleeveless,shirt,2045637,"black, short sleeved",short sleeved,"water, wetsuit, man, tie, shirt, shorts, head, wall, surfboard, hair","black, green, short sleeved, white",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'shirt (2045637)'}, {'operation': 'choose', 'dependencies': [0], 'argument': 'short sleeved|sleeveless'}]","['select', 'shirt (2045637)']","['choose', 'short sleeved|sleeveless']",white surfboard with small wake behind it. a small tidal wave . man riding wave on surf board. black cord attached to man's ankle. person wearing green shorts. the surf board is white. person swimming in the ocean. waves forming on surface of water. man wearing a black shirt. person riding through a wave. man is surfing on his surf board. black hair on man's head. the man is riding on top of the surf board. man barefoot on a surfboard. black tie around ankle. man floating in the water. man with black hair. waves crashing in the ocean. surfer in the water. man with green shorts. a white surf board . man on a surfboard. wave cresting and breaking behind man. man with a black shirt. head of a person. water spraying in the air. body of ocean water. ripples in surface of calm water. white surfboard on the water. the wave is starting to crash. a surf board on water. the man is riding the wave. the man is surfing. top of man's head in the water. person surfing on a wave. black short sleeved shirt. man surfing a wave. person wearing wet suit. white line on top of the water. man wearing green pants.,448,233,43,39,98,49,The shirt is short sleeved.
13796362,2364771,"Which color is the kite, orange or black?",orange,orange,black,kite,638932,"orange, large",orange,"tree, helmet, pants, sky, field, shirt, person, kite, logo, grass","grassy, black, small, green, orange, brown, round, large, short, gray, blue",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'kite (638932)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'orange|black'}]","['select', 'kite (638932)']","['choose color', 'orange|black']","an oval shape/design on the kite. a man flying a kite. person wearing gray helmet. person holding strings attached to kite. man holding a kite. tree in the field. orange on the kite. black knee pads. black helmet the guy is wearing. black logo on the kite. a small, black helmet. well maintained green grass. stings attached to the kite. person wearing black knee pads. kite in the sky. person flying kite. person flying large kite. a large outcropping of trees. large green tree in distance. many trees in distance. kneepads the guy is wearing. a large black back brace. short green and brown grass. man all in gray. a long, white kite string. kite. a large tree in the clearing. large kite. short green grass in the field. person wearing gray shirt. person wearing gray pants. a kite flying in the sky. white clouds in blue sky. person standing in grassy area. person wearing black brace on back.",333,500,53,84,98,71,The kite is orange.
08125409,2369744,Is that bus red or white?,white,white,red,bus,2480978,"large, white",white,"road, coat, bus, cup, luggage, suitcase, lady, sidewalk","snowy, large, blue, white",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'bus (2480978)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'white|red'}]","['select', 'bus (2480978)']","['choose color', 'white|red']","bags on street to be put on bus. buildings behind the people. cup thrown down on sidewalk. the skywalk is glass and steel. snow piled up near the cement fence. snow on the ground. the suitcase is red. the bus door is open. the bus is white. a parked bus. a rolling dufflebag. . he is getting on the bus. bus name and logo. a light blue colored luggage. . a light blue coat. . large pile of dirty snow next to the road. snow along the edge of the sidewalk. a white cup. suitcase on the sidewalk . a large white motor coach being loaded . a pile of luggages. . a black suitcase. . the cup is on the sidewalk. black windows on the bus. bus is trimmed in red and blue with the same colors for lettering. coach usa logo on the back of the motor coach. a geometrically designed building. many people dressed warmly ready to get on the bus. snow on the sidewalk. tall office buildings in the city. this bag is sitting in the snow. red suitcases. . line of people waiting to board the bus. decorative concrete wall on sidewalk. large amount of luggage sitting on a snowy sidewalk. open door of a second bus. white bus parked along curb. this suitcase is black. lady is waiting in line. a red, white, and blue bus. a cement wall with cut out design.",500,333,163,122,16,69,The bus is white.
02750345,2370737,Are the trees bare or leafy?,leafy,leafy,bare,trees,601963,"leafy, grouped",leafy,"wheels, boy, skateboard, helmet, people, shoes, trees, street, shirt, cone, arm, jeans, cones, bracelets","black, green, paved, skateboarding, grouped, white, orange, short sleeved, leafy, colorful, denim, blue, folded, plastic",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'trees (601963)'}, {'operation': 'choose', 'dependencies': [0], 'argument': 'leafy|bare'}]","['select', 'trees (601963)']","['choose', 'leafy|bare']","people in back watching skate boarder. the man is wearing a helmet. the cone is orange. blue jeans on a skateboarding man. he is skate boarding. black protective skateboard helmet. large grouping of trees. this cone is green. a skateboarding scene. skaeboarder wearing a black shirt. he is wearing jeans. a man wearing blue jeans. the man is wearing jeans. man skateboarding on the street. black short sleeved t-shirt. this cone is white. group of traffic cones on the street. black top paved street. a man riding a skateboard. a man wearing a black shirt. the shoe is white. a man wearing a black helmet. blue jean pants leg folding up. his helmet is black. the cone is green. white chuck taylor converse brand shoes. a man wearing bracletts. three bracelets on the skateboarders arm. black skateboard . this cone is orange. green traffic cone on the street. the wheels are black. a man wearing white tennis shoes. this is a skateboard. the skateboard's wheels. a white plastic cone. a green plastic cone. a orange plastic cone. the trees are leafy. the cone is white. three multi-colored beaded bracelets. young male skateboarder . he is wearing a black shirt. the man is riding a skateboard. skate board on the road. white shoes on a skateboard. he is wearing white shoes. black helmet on the man. green, orange and white mini traffic cones . men's blue denim jeans .",333,500,327,417,5,9,The trees are leafy.
