question_id,img_id,question,answer,object1 name,object1 id,object2 name,object2 id,question word,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,object1 w,object1 h,object1 x,object1 y,object2 w,object2 h,object2 x,object2 y
12824169,2350927,Is there any grass or mud that is not brown?,no,grass,3899215,mud,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'grass (3899215)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(brown)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'mud (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'not(brown)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",the cloud in the sky . the sheep are enjoying the day. some sheep are watching for wolves. bare earth exposed from erosion. the sheep are on a mountain. the cloud is white . white sheep on hill top. wool coat of a sheep. the legs of the lamb . the sky is clear . green grass on hill side. eroded part of hillside. the sheep are both male and female. the sheep are out in the sunshine. sheep standing on crest of hill. the sheep are having a good time. white clouds in blue sky. mushrooms. white sheep on hill side. airplane vapor trail in sky. the sheep are watching for danger. the sheep are on a farm. the clouds . exposed rocks on hill side. a lamb. the sheep are looking for food. dried grass on hillside. the sheep are happily running wild. the lamb is standing . white clouds in sky. the grass is green and short . the grass is brown . standing sheep facing camera.,334,500,214,147,32,312,-,-,-,-
09195303,2328812,Is there either a table or a bookcase that is made of wood?,no,table,976106,bookcase,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'table (976106)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'wood'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'bookcase (-) '}, {'operation': 'filter material', 'dependencies': [3], 'argument': 'wood'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",piece of cake on a red plate. young boy in white shirt covered with cake icing. boy in blue shirt standing and smiling. girl raising frosting-coated fingers near her mouth. blue and purple cake. red dish with a cake. woman and boy sitting at table in background. blue napkin near plate. white fork on plate. red paper plate sitting on table. bottle of water on the table . boy in blue shirt standing at table. green and metal table. boy with frosting on his face. mouth of boy covered with frosting. boy wears blue shirt. plastic fork lying on table. button with blue ribbon pinned to boy's shirt. clear bottle of water. birthday cake on a plate. little boy sitting behind a piece of cake on a plate. foil juice pack on table. boy with blond hair. girl wearing a black shirt. piece of cake on paper plate. plate on green table. young girl licking cake icing from fingers. a fork on red dish. cake on red plate. a table made of thick metal mesh . a white fork on napking. girl with blonde hair . woman wearing sunglasses sitting on bench. child has short blond hair. small frosted water bottle. boy standing behind table. a blue napkin on table. fork on the table. boy's mouth is covered in frosting. children seated on the same side of a table. young boy sitting and laughing. bottle of water sitting on table. the girl is blonde . cup of water is white. boy wearing a white tee shirt. a bottle of water . a bottle of water. child has brown hair.,500,375,499,190,0,183,-,-,-,-
1928517,2365742,Are there either any refrigerators or bags that are red?,yes,refrigerator,632265,bag,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'refrigerator (632265)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'red'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'bag (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'red'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",a large oval coffee table. . bowls stacked on top of refrigerator. a blue chair that has rocking legs. a bowl of fruits on the tabl.e. wall hanging in the room. speaker attached to the wall. a plastic seat. a pillow on the sofa. chair in the room. a pillow on the couch. bottom of the chair. bottle on the table. a rug beneath a black table . a dark colored bowl. cds against the wall. fruits on the table. a stack of dvds . table in front of couch. red object next to couch. a black rocking chair. . a black and beige area rug. a red leather sofa in the room. a red mini-refrigerator. pillow on the couch. a red couch. a black framed couch with red cushions. . rug in the room. a black and red chair against the wall . black and red small throw pillows. . a carpet on the floor. a round white end table . a table in the room. red and black couch. an abstract painting on a wall . a plastic blue rocking chair. a stack of cds. a red and black chair. . red seat on the sofa. light and dark floor. light in the room. a fruit bowl on a black table . a picture on the wall. a small red refrigerator next to the sofa. a fridge in the room. brown hardwood flooring. . a framed picture on a wall . a red medium fridge in a living room . a rug under the table. a red and black couch. tiles in the photo.,500,333,82,116,379,75,-,-,-,-
11615420,2366513,Are there either tents or surfboards that are blue?,yes,surfboard,1970781,tent,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'surfboard (1970781)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'blue'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'tent (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'blue'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",a strap hanging from a surfboard. two people standing near each other. a woman's bare feet. this surfboard is yellow with red stripes. this man has a beard and curly hair. the nearest surfboard is light blue. a blue surfboard. the surfboard with the red stripes. the right arm of a man in a wetsuit. yellow surfboard with red stripes. girl next to blue surfboard. light blue and dark blue surfboard. woman in a black wet suit. hills in the background. wet sand at the beach. red and white board. surfboard on the sand. path on the hill. some buildings along a beach. the surfboards on the sand. shadow on the ground. some mountains in the distance. the mountains in the distance. water on the beach. this surfboard is blue and white. these people are wearing black wetsuits. this man is wearing footware. blue surfboard on the sand. the buildings in the distance. the white surfboard on the sand. the people wearing wet suits. highway at the beach. the buildings in the distance are mostly white. a woman wearing a wetsuit. people on the beach. part of a blue and white surfboard. a road along a beach. the highway is busy with traffic. the blue surfboard. the fins on the back of the surfboard. the wet sand. cars on the freeway. these people are barefoot. calm ocean water with a little foam. a man wearing a wetsuit. a yellow surfboard. barefoot man in a wet suit. two women and four men prepare to surf. mountains in the distance. the people at the beach.,500,326,154,51,338,153,-,-,-,-
04250744,2361804,Are there either coats or bags that are yellow?,yes,coat,3530379,bag,3342466,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'coat (3530379)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'yellow'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'bag (3342466) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'yellow'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",very blurry city lights. bright red blurry sign. man wearing yellow jacket is walking. left hand of a man in a grey coat and black pants. . black jacket on a person. large black luggage bag. part of  a line. woman carrying a brown purse. gray jacket on a person. man with yellow coat is walking behind a woman with black dress. man is trying to move his luggage. woman with black dress is carrying her handbag. blurred out street crossing. a person hunched over in a grey jacket dragging a suitcase. . person dragging some luggage. black backpack on the street. woman carrying a large purse. pair of black pants. a black suitcase with extended handle. . a dark haired woman in mostly black. . open illuminated doorway across from the man draggin a suitcase. . yellow jacket on a person. two people walking across the street. light grey and white jacket. the right hand of a person in a grey coat. . entrance into a building. a man in a grey coat and black pants. . black pants on a man in a grey coat. . city somewhere downtown. path is clear for pedestrians to crossing. man with yellow coat is not carrying anything in his hands. opening to get into a business. woman with black dress is walking. a man walking in a yellow jacket. . man is dragging his luggage. black suitcase a man is dragging with long handle. . edge of a bag. two men and a woman are crossing the path. man pulling his luggage bag. part of a floor. man carrying a white bag.,500,375,71,92,0,96,104,158,196,215
16632388,2344245,Are there any people or children that are walking?,yes,child,916858,people,916859,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'child (916858)'}, {'operation': 'filter pose', 'dependencies': [0], 'argument': 'walking'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'people (916859) '}, {'operation': 'filter pose', 'dependencies': [3], 'argument': 'walking'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",blue striped and polka dot swim suit. man in a swimsuit with a surfboard. foot prints on the sand. the shorts are black. right eye of the man. brown beard of the man. sand with footprints all over it. child in swimsuit walking on the beach. man's face smiling at the camera. sea water on the beach. child walking on the sand. the shirt is peach. shadow on the ground. black green red and yellow swimsuit. black shorts worn by the man. woman in pink standing by surfboard. sand on the beach. blue ocean. the surfboard is brown. brown and tan surfboard. people swimming on the beach. left eye of the man. brown surf held by two person. visor style hat on woman's head. black sungasses.,375,500,103,195,82,305,94,54,253,167
13349929,1592539,Are there apples or pears that are green?,yes,pears,1610336,apple,1610339,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'pears (1610336)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'green'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'apple (1610339) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'green'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]","wrapping paper on rack. braeburn selling for 1,00 per bag. red apples wrapped in polythene. bananas in a bag on shelf. roll of bags near fruit. section filled with red delicious apples. red apples on shelf. an assortment of fruits. bananas wrapped in plastic. a bin af basc pears. green apples in bags. all green bartlett pears. holder for plastic bags. pile of red apple on shelf. special offer on bananas. array of different fruit. green pears on shelf. signs of prices for the fruit. bananas wrapped in polythene paper. fruits placed in refrigerator. red apples in bag on shelf. green apples in bin. pears placed on the far end. mirrors reflect the fruit above the bins. an apple on display.",1024,768,48,39,224,695,52,45,507,597
05899361,2386338,Are there any cats or dogs that are not lying?,no,cat,1287042,dog,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'cat (1287042)'}, {'operation': 'filter pose', 'dependencies': [0], 'argument': 'not(lying)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'dog (-) '}, {'operation': 'filter pose', 'dependencies': [3], 'argument': 'not(lying)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",eco friendly water bottle. a wire connected to the computer. some paperwork. a drinking bottle with white and gray on top. ceramic animal statue. a white jar candle. glass of a winow. black cat sleeping by computer monitor. portion of a cat climb toy. black cat sleeping. a cat on a brown desk. a black cat on a desk. a ceramic horse figurine. most of a sleeping black cat. a cat on a desk. shiny burgundy thermos. five folder icons on a computer screen. a printed peice of paper. a printer on a desk. a silver desktop ink jet printer. a printer on top of a table. white rectangle towel on a desk. mug with a face. turned on computer monitor. a printer on a brown desk. silver printer on a desk. part of a computer monitor. a white sheet of paper with a message. a window inside this office. a folder inside a computer. a black cat laying on a desk. a white towel underneath a black cat. statue of a dog. a black that is inside. black cat laying on desk. desktop computer screen. the top of a chest of drawers. short pile of papers on a desk. a dark window to outside. a white computer screen. part of a computer chord. a cat inside. a sealed purple bottle for beverages. a ceramic sculpture shaped like an animal. portion of  white towel. white computer coords. sleeping black cat.,500,417,370,187,3,177,-,-,-,-
13849822,2346694,Are there either numbers or words that are not green?,no,words,1789723,numbers,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'words (1789723)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(green)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'numbers (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'not(green)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]","slice of pizza in hand. cheese on top of pizza. yellow design on wall. black band on wrist. burnt marks on top of pizza. girl holding beer and pizza. a piece of pizza. slice of pizza on hand of woman. beads hanging down. girl wearing plaid scarf. green and yellow sheet on green t-shirt. green beads on shirt. yellow badge with writing. green words on yellow button. cheese and tomato sauce on pizza. white surface on the pizza. a cup in the hand. big nose of blonde woman. green and yellow button. a scarf around the neck. girl wearing green beads. square slice of cheese pizza. girl holding pizza and beer. beer in a cup. cup of beer on hand of woman. square slice of pizza. girl wearing jeans jacket with pockets. red and blue scarf on girl. beer in plastic cup. woman smiling with pizza and beer. red and blue scarf of green t-shirt. woman standing wearing green t-shirt. metal button on jacket. a band on the wrist. plastic cup of beer. two leather bands on arm. burnt surface on the pizza. black watch on hand of woman. woman holding pizza and beer. green necklace on chest. girl with freckles on her face. a watch strap on the wrist. large blonde hair of woman. plaid scarf around neck. red, blue, and yellow scarf. pocket with metal button. two blue eyes of blonde woman . a yellow and green badge.",375,500,55,49,243,315,-,-,-,-
081005612,2391197,Is there a frisbee or a ball that is not purple?,no,frisbee,1242907,ball,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'frisbee (1242907)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(purple)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'ball (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'not(purple)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",man holding frisbee. white socks on legs. part of building in background. red and white sneaker. man's feet do not touch the ground. the leaves are green. the person is wearing purple shorts. the person is wearing shorts. man in purple shorts. the sky is blue. blue and gray trashcans. part of man's shoe is purple. purple shorts on man. man holding white frisbee. man running on grassy field. green grassy field. man's purple athletic shoe. white line on grass. man with hands on frisbee. purple design on white frisbee. man wearing purple shorts. the frisbee is white. man in dark shorts. the person is wearing a white shirt. red shorts on man. three people playing with frisbee. white number on shorts. man wearing red shorts and shirt. beard on man's face. man holding frisbee with two hands. the person is wearing red shorts. man with tongue out. the sky is clear. young man in all red. two young men running. red tee shirt on man. the trees have leaves. white sock on man. man with white t shirt and purple decoration on front. dark purple shorts on man. white and purple round frisbee. young man with frisbee. two hands on frisbee. backwards cap on head. blurry fence in the background. the person is wearing a red. shirt. white and purple tshirt. man's red and white athletic shoes. man wearing brown baseball cap. red tshirt on man.,348,500,69,62,113,44,-,-,-,-
