question_id,img_id,question,answer,central object name,central object id,question word,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,central object w,central object h,central object x,central object y
02452198,2386586,On which side of the photo is the curtain?,right,curtain,681425,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'curtain (681425)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",tv playing video game. plants in the room. dry flowers in a glass pot. batch of cds in case. black and metal book case. wii video game on the screen. curtains hanging down. part of the roof. cross on top of the television. edge of a screen . part of a shirt . a bunch of cat tails in a vase. a kid wearing a green shirt. cattail and branch decoration. dvd collection. dry flowers on top of a tv. green leaves of a potted plant. a boy playing an interactive video game. tea light candle decorations. a boy with his foot in the air. stack of dvds on shelf. part of a speaker. white wii remote. television in a room. red picture frame. a white wii controller. a boy holding a white remote. wii being played on tv. a green leaf. a silver tv on an entertainment unit. shelving unit by child. cattails on top of the television. small child playing a video game. wii remote in child's hand. an entertainment unit with a stack of dvds. green shirt on child. part of a flower . a white radiator on the wall. a kid playing wii. hair of a boy . a single grey speaker. child playing video games. part of an elbow . a red framed picture on a shelf. a kids foot. a whole bunch of cds. a green leafy plant. part of a screen.,500,333,162,310,337,23
03943863,2394103,On which side of the photo is the coleslaw?,right,coleslaw,667173,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'coleslaw (667173)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",the table the items are placed on. a pulled pork sandwich. a slice of pickle attached to a toothpick. . a toothpick keeping a slice of pickle stuck. a mouth watering burger in a white plate. slice of pickle on plate. writing in blue ink. the sauce on the sandwich. plate of food sitting on table. french fries. the top bun of a delicious burger. coleslaw on a white plate. a black fork used to eat the mashed potato. a pile of coleslaw. french fries ready to eat. scrumptious mashed potatoes ready to be eaten. a white styrofoam plate. the meat in between the hamburger buns. plastic utensil on plate. a black plastic fork. sandwich on white plate. a green pickle. wooden toothpick holding food. a brown wooden table. a pickle with a toothpick through it. the pickle on top of the coleslaw. the black fork on the plate. several pieces of french fries. a note pade with a list. the notepad to the right of the plate. a black fork. food on a white plate. a plate containing a delicious meal. a barbeque sandwich. a wooden tooth pick. brown bun holding meat. black utensil is fork. a pile of french fries. the toothpick that is sticking out of the slice of pickle. bbq sauce dripping from a sandwich. the red ketchup inside the burger. the french fries on the plate. the white plate the food is placed on. a notebook a waiter uses to keep the tab. the hamburger buns the meat is placed on.,500,375,171,173,285,90
14486470,2371387,On which side of the photo is the apple?,left,apple,1840264,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'apple (1840264)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",belly of woman on bathtub. a woman's nose. right wet leg of woman. a knife on the side of the tub. a dull knife. a tub with bubbly water. a woman in a tub. sud filled water. the back wall is tiled. a woman's wet leg. a woman taking a bubble bath. an apple sitting on the side of the tub. the lady has long black hair. wooden holder of knife. a woman's bikini top. a birght red pommegranate. a woman in water. a woman wearing a black swim suit. a woman in a tub with bubbles. knife on bathtub. the bikini top is black. teo small black eyes of woman. white bathtub with woman inside. nose of a woman. bubbles in the tub. a pomegranate on the tub rim. a woman's eye. the wet leg of a woman. a woman in a bathtub. woman on bathtub . a knife on a tub rim. the tub has bubbles. eye of a woman. the lady is wearing a black bikini. small pinky lips of woman. a lady sitting in the bathtub. big nose of woman. mouth of a woman. black brasier of woman. the lady arms are up. water in the bathtub. a woman taking a bath. an apple on the tub. a woman in a bathroom.,323,500,64,61,11,225
02671988,498360,On which side of the photo are the skis?,right,skis,1575889,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'skis (1575889)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",man wearing a white shirt . white framed snow googles. downhill skier turning sharply. helmet of the person. man wearing white pants . painted lane for downhill skiing. shoes of the person. persong skiing through a sharp turn. a view of snow. white helmet skier is wearing. snow goggles skier is wearing. red poles stuck in the snow . left hand of the person. skis the person is wearing. red banner with white lettering. white numbers on the uniform. this picture is taken outdoors. red white and blue skiing pole. skier racing down the mountain. red pole on the sign. a view of shirt. ski pole the skier is holding. man wearing a black glove . legs of the person. red pole on sign. red lettering on the uniform. this is an outdoors scene. right leg on person. ski pole in left hand. white ski helmet with red and blue lettering. man wearing black gloves . goggles on the person's face. a person on some snow. a small snow bank. a view of flag. white snow on the ground. a man in snow. man wearing snow goggles . a view of ice. man wearing a white helmet . red white and blue skiing suit. man falling in to the snow . a view of stick. red banner in the snow . persong skiing down hill. a view of color. red poles the banner is attached to. blue red and white uniform skier is wearing. cap on person's hed. large patch of snow. man on skis in the snow . red white and blue skin tight ski suit. black and white gloves skier is wearing. blue line painted on the snow.,800,534,177,54,507,320
13324644,2371241,On which side is the cauliflower?,left,cauliflower,2109202,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'cauliflower (2109202)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",brown and white mushrooms on table. an assortment of vegetables. a white bowl filled with yellow objects sitting on top of a red bowl. a bunch of red peppers behind cauliflowers . cap mushrooms in large pile. several broccoli crowns piled up. mixed vegetableson wooden table. a pile of mushrooms. large pieces of broccoli. bunch of white coliflower piled on table. grey and white mushrooms. orange bowl with holes. container of garlic cloves. a red plastic container. bunch of mushrooms piled in a red bowl. an old brown sack. large pile of white fungi. tan large spread out mushrooms. light blue designed bowl. white beans sitting in an orange bowl. bunch of green broccoli piled on table. piece of large burlap table cloth. bunch of mushrooms piled on a table. a bunch of mushrooms on wooden table. two red baskets with vegetables. bunch of green beans piled in blue basket. garlic and mushrooms in red baskets. lots of vegtables and mushrooms on a table. green beans curld on table. a mushroom sits on a large pile of other mushrooms. bunch of garlic gloves in red basket. a bunch of green beans on wooden table. cauliflower piled behind broccoli. little white cauliflowers branches . blue bowl filled with green beans. little green broccoli branches. a bunch of green beans on blue basket. blue basket with vegetables. small red bowl with holes. brown mushrooms sitting in a red bowl. white colored cauliflower leaves. sliced mushrroms on red basket. fresh looking green lettuce. a brown muddy surface. bunch of green beans piled on table. table laden with vegetables. white cashews in bowl. green beans in basket. fresh looking green peas.,499,500,199,85,12,0
05865545,2395268,Which side is the dish drainer on?,right,dish drainer,4386777,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'dish drainer (4386777)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",black plastic tray. blue sponge on the sink. a tall colorful coffee mug. white electrical socket by sink. bowl of oranges. colorful picture above sink. metal crossed drying rack. cabinets under the counter. a row of canning jars. white faceplate light switch. a brightly colored painting on the wall. a clear bowl filled with fruit. cabinet below the kitchen sink. green sponge sitting on sink. two beige cabinet doors under the sink. a green dish sponge. white electrical outlet on wall. wood and biege colored cabinetry. bottom of cabinet attached to the wall. drying rack for dishes. dishwashing liquid on side of the sink. blue sponge in center between sinks. black diswasher. a double sink basin. blue sponge sitting on sink. mosaic artwork on wall. two light switches on the wall. bowl of fruit sitting on counter top. stainless steel dish drainer by sink. double sink in the kitchen. sink faucet is stainless steel. row of jars and bottles by sink. light switch is white. blue sponge layin on sink. dish draining rack on the side of the sink. sink is stainless steel. bottom of kitchen clock on wall above the sink. upside j shaped faucet on the kitchen sink. outlet on the wall above the counter. a blue dish sponge. a metal drying rack. wall switch outlet. glass jars with silver tops. a curved metal facuet. painting of flowers above the sink. bowl of colorful fruit. green sponge on the sink. silver faucet. green sponge near faucet.,500,374,125,113,324,151
08115745,2361283,Which side of the photo is the kite on?,right,kite,2579221,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'kite (2579221)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",wake from a parasailer. flare caused by the reflection on the camera lens. beautiful beach scene during day. land across the water on the horizon. a large body of water. sun in the sky. person leaning over the water . red kite in the blue sky. a kite flying in the sky. man on his surfboard. many people in shallow water. a red kite in the sky. patch of blue sky. blue sky on clear day. dark blue water with people in it . mostly sunny blue skies. two people standing in the water . white clouds in blue sky. several people in the water. the sun is shining. people parasailing in the water . bright sun in blue sky. the sun in the sky. bright sun in the sky. land next to the water. path in water of the water skier . a person in the water. people outside in beach water. a person bent over in the water. sunrays captured by the camera. clouds gathering along the horizon. sunlight glinting off of the water. patch of clear blue sky. strip of brown land in the water with people standing on it. lovely view of the beach sky. person riding on board holding kite . cloudless blue sky. a sand barge in the water. red parasail in the sky. waves in the water. sun is shining bright. white clouds in a blue sky. red kite in blue sky.,500,500,50,39,348,142
1913100,2321507,On which side of the photo is the woman?,right,woman,2962293,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'woman (2962293)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]","white dog with brown spots. a person waiting in line at foodtruck. lady with dog on leash. white ""biscuit"" van parked customers. black menu with white writing. silver trash can with black bag. lady wearing bag across body. girl in grey shirt. man wearing plaid shirt . picture stamped date 8/10/2013. child hidden behind man. lady wearing red shirt . food truck is white with blue logo. man wearing purple shirt . people in line . person waiting for food. lady wearing pink pants. open window on black truck. large black food truck. metal legs on awning. black and white menu on truck. woman with a dog. two men in line wearing caps. people ordering from food trucks. window on white food truck. man in backwards cap. man wearing cap back to front . trash can in front of white truck. woman wearing pink. food truck is black. person wearing a straw hat. large white truck. woman sunglasses dog leash. person walking with dog. shadows area sun shining. white food truck in parking lot . black food truck in parking lot . red datetime stamp on photo.",500,375,22,66,418,153
07732893,2329133,Which side is the tennis ball on?,right,tennis ball,3339656,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'tennis ball (3339656)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]","blue and yellow pants. court is orange clay. the shirt is blue. the boy is standing. a white, blue and yellow sock. man wearing blue shoes. person wearing black shorts. person wearing a white hat. tennis ball in the air. the shirt is yellow. man wearing a blue and yellow shirt. player green resting bench. a bag on the bench. the court is brown. tennis match line judge. a tennis racket. green and white chairs. water bottles by the bench. tennis player preparing to serve ball. a man's bare legs. he is holding a racket. a man wearing a blue tennis uniform. white lines on court. man playing tennis. man swinging a tennis racket. man wearing a blue headband. man has blue headband. blue and orange shoes. player equipment on green bench. spectators watching tennis match. the shorts are blue. tennis racket in right hand of player. a green bench. green and white cooler. blue shorts on tennis player. the ball is in the air. person wearing a black shirt. blue and yellow shirt. man with two legs. blue and white socks. perrier sponsor banner on player bench. man wearing blue shorts. blue headband on player. they are watching the event. a pair of yellow and blue shoes. red flowers by the crowd. the camera is black. a blue head band. the headband is blue. boy wears light blue shirt.",333,500,17,20,288,43
07920867,2401506,On which side of the image is the picture?,left,picture,398700,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'picture (398700)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",man has brown hair. chair next to the wall. man is eating a doughnut. . watch on a man. woman has brown eyes. . sunglasses on a woman's head. woman looking into the camera. a silver bracelet on her arm. the man`s mouth is open. woman eating a pastry . woman is looking at the camera. . the shirt is red. . black and white picture on wall. wall is white. hand with a doughnut. bag over woman's shoulder. the doughnut is half eaten. empty wooden chair. sunglasses on the girl's head. . poster on the wall. brown eyes on a woman. doughnut in the man's hand. red shirt on a man. man wearing red shirt. girl is wearing a bracelet. . man has a watch. woman with sunglasses looking at doughnut. watch on man's wrist. sunglasses on the woman`s head. the man is holding a white bag. this is a chocolate donut. man with brown hair. a watch on the man`s wrist. pane of glass. chocolate doughnut in a paper. . the girl is wearing rings. . white paper bag in man's hand. man is eating chocolate doughnut. white bag in a hand. a round mirror above. red shirt on man. this woman has a crazy look on her face. sunglasses on woman's head. a wooden chair under the table. black and white photo in the background. . woman is looking at camera. purse held by a woman. man is wearing a watch. picture on a wall. a black and white picture on the wall.,500,375,45,78,29,92
