question_id,img_id,question,answer,true option,false option,object1 name,object1 id,object2 name,object2 id,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,object1 w,object1 h,object1 x,object1 y,object2 w,object2 h,object2 x,object2 y
13515212,2397985,Is the surfer to the left or to the right of the surfboard?,right,right,left,surfboard,429134,surfer,429128,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'surfboard (429134)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'surfer,to the right of|to the left of,s (429128)'}]",surfer falling into ocean. the man is falling in the ocean. a choppy wave. dots of foam on wave. back end of surfboard above water. wall of transparent water. a surfer falling . surfer putting hand in water . water splashing over white wave. surfer with hand in the air . splash on a wave in the ocean. smooth water between waves. a foamy wave in the ocean. a wave in the ocean. surfer with arm in water and arm in air. he is in the ocean. the wave is large. blue ocean water . a foamy sea wave. white water forming a flat circle. a man falling into waves. a man on top of a surfboard. a misty wave in the ocean. surfers hand in air . a man falling into the ocean. the ocean has waves. the man is falling. a half submerged surf board. he is wearing a black wet suit. dipping curve made by wave. the water has many waves. the man's hand is up. tip of black surfboard . a man is surfing. the water is blue. the man is surfing. man in a black wet suit . ocean wave swell. white foam ocean spray . white ocean spray . hand open and fingers apart.,500,375,43,22,258,157,74,110,290,77
16791660,2359040,Is the faucet to the right or to the left of the toilet?,left,left,right,toilet,796689,faucet,796686,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'toilet (796689)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'faucet,to the left of|to the right of,s (796686)'}]",toilet with seat up. grey tiles on bathroom wall. inside bowl of toilet. a white sink on counter. blue tiles on the wall. white plastic toilet brush in holder. tile bathroom floor. bright green wall color. white toilet with lid up. two rolls of toilet paper. wall painted lime green. piece of metal on tile wall. silver bathroom sink faucet. mirror hanging on the wall. handle of toilet brush. wood counter white sink is on. gray and black spotted floor. a wooden counter. stainless steel soap dispenser. a green colored bathroom. modern curved metal faucet. soap dispenser on the wall. green wall of bathroom. white colored toilet. the toilet seat is down. toilet with open lid. soap dispenser on wall. square tiles on wall. white block shaped bathroom sink. toilet brush and stand next to toilet. reflection on wall mirror. white paper on wall. square white bathroom sink. green wall mirror is attached to. wooden counter. bathroom mirror on green wall. white toilet on wall. a chrome bathroom faucet. silver faucet of white sink. white toilet with open lid. rolls of toilet paper on the ledge. toilet bowl brush in holder. dispenser made of metal on wall. brush handle in holder. mirror above white sink. automatic faucet and white sink. a white toilet bowl brush. toilet paper rolls sitting on tile wall. dull green tile wall. wood surface under sink.,375,500,105,209,221,257,71,74,69,288
091057558,2391218,Is the towel to the right or to the left of the faucet?,left,left,right,faucet,1242740,towel,1242726,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'faucet (1242740)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'towel,to the left of|to the right of,s (1242726)'}]",a wreath is on the wall. toilet in separate section of bathroom. a light shining in the room. edge of a mirror. part of some leaves. hanging plant in front of window. this is a sink . lights shining over white counter. this is the lid . the wall is wooden . a towel rack on the wall. a tub. part of  a wall. white towel hanging from wall. this is the wall . a green plant hanging in the corner. dark wreath hanging above bathtub. bathroom paneled in pine. this is a towel . a toilet in the room. this is a toilet sink . a mirror trimmed in wooden frame. picture with square frame on wall. part of a window. mirror on wall above vanity. the towel is white in color . toilet with lid open. the lid is white in color . the walls are wooden. the suana tub is white. the suana with hot tubs. window in back of toilet. this is a tap . part of a toilet. part of a sword. edge of  a frame. edge of a lid. the sink is uncovered  . a towel hanging on the towel rack.,500,116,18,7,152,94,29,77,0,29
00374751,2345716,Is the man to the left or to the right of the flags?,left,left,right,flags,905333,man,905326,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'flags (905333)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'man,to the left of|to the right of,s (905326)'}]",a red cap on the skiier. snow on the ground. the skis on the snow. black pole on skier. ski snow poles. red pants on the skier. row of trees in the background. red helmet on skier. two silver lamp posts. a person wearing a red outfit. blue skiing objects. man on snowy hill. blue barriers on the snow. man racing in snow. a person wearing black gloves. two blue skiing objects on the ground. white clouds in blue sky. a person skiing down a hill. person skiing in the snow. a skiier. red blue and white skiing jersey. mountains in the background. a street light in the snow.,500,281,30,9,229,136,51,114,161,89
15814189,2353354,Is the trash can to the left or to the right of the toilet?,right,right,left,toilet,846814,trash can,846819,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'toilet (846814)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'trash can,to the right of|to the left of,s (846819)'}]",the bag in the trash can is white. tan wood surface of the floor. white porcelain sink in the bathroom. the trash can is white. the toilet tank is white. white trash can on the floor. white porcelin sink on the right wall. extra roll of white toilet paper. soap dish on sink. white trash can with a white liner. grey electrical outlet on the wall. brown wood shelf attached to the wall. toilet paper in corner. wood floor in bathroom. rectangular mirror on the wall. drain in the sink. a mirror is hanging on the wall. the toilet paper is white. white trash can with plastic bag. white porcelain toilet in the bathroom. brown wood trim of the wall. a white porcelain toilet in the bathroom. tan wood floor of the bathroom. white toilet paper dispenser. blue surface of the bathroom wall. trash can by toilet. the toilet paper holder is white. faucet on the sink. toilet cover on toilet. white lever of the toilet. the toilet bowl is white. the sink basin is white. wood trim of the wall. white porcelan toilet. blue wall of the bathroom. small window above the toilet. wooden floor under the toilet. wall mirror with a wood frame. framed print on wall. a white porcelain sink in the bathroom. rectangle mirror on the wall. stainless stell faucet above the sink. toilet paper on holder. grey metal faucet of the sink. grey power outlet on the right wall. the mirror has a wood frame. corner shelf on wall.,240,320,69,173,52,123,32,64,121,210
06841125,2361880,Is the umbrella to the right or to the left of the backpack?,left,left,right,backpack,3752896,umbrella,2450393,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'backpack (3752896)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'umbrella,to the left of|to the right of,s (2450393)'}]",man wearing a brown shirt. part of  a beach. the nose of the man . part of  a hand. man standing on beach . sandy beach at night. man holding a light and umbrella sideways. part of a beach. metal part of the umbrella. light on the umbrella. man standing in front of sea. dge of a shore. light source next to man. sky above the water. man with light on face. umbrella handle in man's hands. camera flash in a man's left hand. back pack strapped to man's chest. calm dark sea with light ebb and flow. the sky is clear and blue . part of a stand. the light on the end of the umbrella . beach next to water. camera flashing light on a man's face. ocean water behind man. sand on a beach. the sand on the beach is soft . ground next to man. man with brown hair. head of a man. the hand of the man . ocean water behind a man. the head of the man . the ocean water is calm . the umbrella is the color white  . man grinning for a picture. man smiling holding a light. man smiling with umbrella . the man is facing forward . man wearing brown shirt. man holding onto an umbrella. white umbrella to a man's left. grey sky above a man. the eye of the man . design on the shirt.,500,333,113,80,185,210,132,310,88,21
13476054,2383582,Is the large man to the right or to the left of the skateboard?,left,left,right,skateboard,531534,man,531532,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'skateboard (531534)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'man,to the left of|to the right of,s (531532)'}]",a pair of black sneakers. a man wearing a jacket. right hand of a guy in mostly black. a man holding skateboard upright. a black skate board. a man in mostly black smoking and holding a skateboard. a man holding a skateboard. a man taking a photograph. a man wearing a hat. a man smoking a cigarette. a gray hat with a flower on it. a man holding a skate board. a man with a cigarette in his mouth. a man kneeling down . a man wearing jeans. a man wearing tennis shoes. a man wearing blue jeans. . black hair on a guy taking pictures. a watch with a brown strap. a man in black holding a skateboard. a man with a yellow jacket around his waiste. a man wearing a black shirt. a man wearing a black jacket. . a man wearing glasses. a man wearing a wrist watch. . a man wearing a blue shirt. right hand of a guy kneeling down. a man wearing a baseball cap. a man with one foot on stairs. a man taking a photo with a camera. a set of concrete stairs. a man with long sideburns. . yellow coat wrapped around a guy's waist. a man standing on stairs. brown band of a watch on a guys right arm. black skateboard with white wheels. a flight of stairs. a man wearing a black t-shirt. a man kneeling down. black and white sneakers on a guy taking pictures. a black haired guy taking pictures of a large skateboarder. a yellow jacket tied around man's waist. a man with black hair. a man smoking. a man with his lower back exposed.,500,430,46,146,140,181,144,328,17,24
10710286,2350053,Is the black bag to the right or to the left of the man?,left,left,right,man,1757019,bag,2082454,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'man (1757019)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'bag,to the left of|to the right of,s (2082454)'}]",two white color cups with full of sweets. a white napkin hanging off the tray. . the tin is white in color . the bag is black. this is a man . white and red color checked napkin in the tray. a large shredded chicken and lettuce sanwich on a hotdog bun. . a person hand. foods ready to serve. the man's shirt is white. sideways sitting plastic container with red sauce inside. . a beige plastic tray with food on it. black spoon hanging out the sandwich over the tray side. . cellophane wrapped fortune cookie. two black plastic spoons. this is a t shirt . black spoon closest to the soup. . the t shirt is white in color . the man is light skinned . a cardboard food boat. white color napkins kept in the tray. a black color backbag. this is a tray . the spoon is black in color . two black color spoon kept in the bowl . white paper napkins. two styrofoam cups of soup. the sandwich has two black spoons. a cup and bowls in the tray. this is a spoon . a man in a white shirt behind the food. . ketchup inside of a plastic container. a red and white checkered mat . a person holding bag. the sauce on the tray tipped over. the sandwich is very big. food wrapped in a plastic bag. white cup of soup close to a man. . closest cup of soup in a white container. . two pieces of bread are covered by plastic bag. the tray has a red and white paper. two soups are on the tray. the food is on the tray. a red and white checkered mat under the food. . this is a table . two black spoons on a tray. . a man sitting at a table. this is a tin . the tray is on the marble counter. a person wearing white color t-shirt.,500,375,302,139,125,0,184,136,1,0
06459823,2379466,Is the man to the right or to the left of the girl?,left,left,right,girl,1357368,man,1357347,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'girl (1357368)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'man,to the left of|to the right of,s (1357347)'}]",a man in a suit. the head of a woman. a white and strawberry cake. the ear of a man. rainbow colored hat with pom pom. three men at a table. a man smoking a cigarette. a cake with white frosting . the head of a man. the woman is holding a drink. the eyebrow of a man. two guys cutting a cake. the man's hair is black in color. man smoking a cigarette. man smoking a cigarette . a man wearing yellow shorts. button on shirt says 21. the mouth of a man. silver necklace on neck. man with his hand on a table . the hand of a man. a tablecloth on a table. man wearing a silver wristwatch . the man's hair is short. a man in a plaid shirt. the men are holding a knife. the nose of a woman. the man is wearing a watch. a lady in a black dress. woman holding a glass. the man is smoking a cigarrete. white tablecloth on a table. grapes and strawberries in the corner of cake. a silver necklace . the nose of a man. pants are yellow with flowers on them. people celebrating a birthday party . lady hold a drink. the man is wearing a black shirt. a cake is on the table. a girl drinking a drink. man wearing a black shirt. a metal knife. the eye of a man. candles sitting on top of cake. the man is wearing yellow shorts. two guys cutting cake. two men about to cut a cake . man wearing flowery shorts .,500,375,85,250,392,73,94,301,313,58
14864958,2342529,Is the table to the right or to the left of the comforter?,left,left,right,comforter,2319842,table,2313123,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'comforter (2319842)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'table,to the left of|to the right of,s (2313123)'}]",comforter is hot pink in color. the bed spread matches the pillow. book with white cover. wall is light blue in color. light blue paint on the wall. a comfy red blanket. light blue wall is textured. silver alarm clock on table. comforter is pink orange and purple. white colored cook book in photo. books behind a frame. a pile of paper back books. a stack of paperback books. book with purple cover. bright colored bed spread. an orange pillow. books on the night stand. the book is white. the book is orange. a book about cooking. purple and black colored book. red letters on book. the book is purple. part of silver rimmed alarm clock. bright orange pillow. the wall is blue. white spot on comforter. the nightstand is wood. orange pillow is leaning against wall. pillow is orange in color. wooden night stand. a dark blue wall. the second book is a cookbook. orange covered book third from top. the pillow is orange. digital alarm clock on night stand. a comfy orange pillow. a single paperback book. the pillow is 2 shades of orange. stack of books on night stand . a cushy red and purple blanket. six books on nightstand. black wire on the night stand. nightstand is made of wood. a digital device with a display. the top book is yellow. one red book is third. a small pile of books. book on the bottom that is orange.,500,333,433,278,67,56,128,73,0,261
