question_id,img_id,question,answer,object1 name,object1 id,object2 name,object2 id,question word,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,object1 w,object1 h,object1 x,object1 y,object2 w,object2 h,object2 x,object2 y
16552528,2413209,What do the marker and the post have in common?,color,marker,177848,post,177850,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'marker (177848)'}, {'operation': 'select', 'dependencies': [], 'argument': 'post (177850) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",a set of rocks lining a driveway. a group of long narrow tree trunks. long hair of a woman. road is grey in color. a white post sticking out of the ground. trunks of pine trees growing next to road. a pair of black boots. a brown house and a brown fence. girl wearing gray leggings. yellow truck parked on side of road. yellow rope is tied to the sides of the road. girl wearing black boots. trees are green in color. a woman riding a skateboard. lady pant is grey in color. boy riding on scooter. girl riding on skateboard. boy wearing blue shirt. lady is skating in the road. yellow caution tape across a driveway. a house on the side of the road. cute girl on a skateboard. girl wearing green jacket. a yellow truck parked on the block. boy is driving the scooter. a kid on a scooter. a long black skateboard. trees are lined up on both sides of the road. a hunched over man on a scooter. a dark haired woman smiling. a string of yellow tape. a red truck parked on the side of the road. yellow car is parked in the road side. lady wears black shoes. a big tree on the side. daytime picture. a young child on a scooter. a white colored truck. a man and a kid riding a scooter. huge rocks lined along road. a man helping a child ride a kick scooter. a white driveway marker. a little green bush. a tree growing by the side of the street. a yellow truck in the back. yellow tape stretched across driveway. a freshly paved driveway. a gray colored skirt.,500,375,47,51,158,221,19,74,427,170
02198848,2410230,What do both the stump and the fence have in common?,material,stump,222994,fence,223008,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'stump (222994)'}, {'operation': 'select', 'dependencies': [], 'argument': 'fence (223008) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","a striped button-down shirt. a restraining tie around the cow's rear legs. bluejeans on a man. man is holding bucket between his knees. a cow's rear hooves. . a farmer's brownish and white shoe. a man's white mustache. . a white bucket held beneath a cow. man is milking cow. a white bucket positioned beneath a cow. man is wearing blue jeans. man is sitting on tree stump. a cows black hoove. a cow's rear feet. cowboy hat on man's head. horizontal wood fence planks. a man sits on a tree stump. man is wearing striped shirt. the man has a white bucket between his legs. cloth is tied around cow's tail and two rear legs. man with work boots. cowboy milking a cow. the cows long black tail. man is wearing straw hat. a wooden fence post. a mans white mustache. a pair of grey work shoes. a farmer's grey mustache. a man milking a cow. ground is dry and dusty. a wooden stump used as a chair. . a bucket to catch the milk. a tie holding a cow's rear legs together. man sitting on a stump. a black cow being milked. man is wearing black belt. a farmer's clean white hat. a man wearing a white cowboy hat. a farmer's white brimmed hat. a bent left leg. the cow's tail. . the bucket is white. a brownish shoe with a white stripe. farmer milking a cow. a stump doubling as a farmer's chair. a farmer's bent left leg. most of a cow's tail. cow being milked. the man is wearing a blue, green and maroon striped shirt. cow hooves.",375,500,98,152,277,336,300,227,75,0
13471117,2349487,What do the blanket and the barrier have in common?,color,blanket,1748682,barrier,1786859,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'blanket (1748682)'}, {'operation': 'select', 'dependencies': [], 'argument': 'barrier (1786859) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",blue collar on the elephant. man is commanding elephant to do tricks. man walking and pointing at and elephant. little girl on the bleachers. orange shirt on the man. people observing elephant and tricks. wooden rafters supported by metal beams. blue and gold blanket under man. blue blanket on the ground. man laying on the ground. large elephant is following directions given to him. elephant raising and stretching it's large gray leg. a woman wearing a small white top and shorts sitting down. elephant wears strap around neck. an elephant's foot. a man laying down on the ground. wrinkles on elephants skin. metal ring on the ground. man laying on the ground under huge animal. elephant has long tail with wisps of hair on the tip. people watching the show. woman sitting on bleacher. wooden straw roof. men are wearing matching outfits for performance. light blue barrier forming a ring. large gray head and long prehensile trunk of an elpehant. trusting that the elephant will step over and not on him. an elephant's leg. elephant taking care to step over man. large grey elephant in a circus. the head of an elephant. the head of a woman. man wearing a bright orange shirt with gray stripes. elephant walking over a man on the ground. elephant walking over man. man wearing orange shirt with silver sequins. orange stripe down the leg. the feet of a man's. strap around elephants neck. man with thick jet black hair. man with black hair and an orange shirt and black pants with an orange stripe. the hand of a man. man walking in front of the elephant. photograph taken at a circus. a man's head. straw roof to arena where they perform tricks. an elephant's trunk. a man training an elephant. thin gray tail of an elephant with a bushier black end. man wearing orange and black costume.,500,362,177,34,217,328,84,46,129,195
04112975,2398747,What do the bear and the floor have in common?,color,bear,1176468,floor,1176473,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'bear (1176468)'}, {'operation': 'select', 'dependencies': [], 'argument': 'floor (1176473) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",the hat has a blue trim. long brown board on wall. a white teddy bear. large shiny silver pole. white fuzzy legs of teddy bear. the bear has black eyes. yellow paint on wall. white bear hanging on white hook. a black and gray stocking cap. white delicate ribbon on bear. brown edge of wall. iron rod teddy bear is hanging from. teddy bear hanging from pole. the bear is wearing a black hat . black nose on bear. a red brick in the wall. a white ribbon is on his hat. black button nose. a white fuzz ball.  the eye of a teddy bear. a white pom pom is on the hat. white flooring. white hook above bear. brown spot on wall. reflection on metal rod. teddy bear with winter hat on. the nose of a teddy bear. the leg of a teddy bear. tassle on winter hat. white bow under teddy bear's chin. bear holding silver package. metal clothes hanger. a brick wall is next to the bear. red brick and cement. white ribbon on bag. the bear is holding a pillow. the head of a teddy bear. the mouth of a teddy bear. the pillow is baby blue with a white ribbon. white hook on silver pole. cream colored ribbon hanging from teddy bear. black nose on white bear. white leg on teddy bear. blue ribbon in bears' hair. winter hat on teddy bear. old brick wall. a white bow. a teddy bear hanging from a ceiling. white hook on rod. a black nose is on the bear.,500,374,237,302,204,57,465,176,34,198
02913785,2404849,What is common to the building and the napkin?,color,building,337241,napkin,337271,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'building (337241)'}, {'operation': 'select', 'dependencies': [], 'argument': 'napkin (337271) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","brown liquid in glass. clothing brand logo on navy blue shorts. blonde haired woman with hair in a bun. brown napkin under plate. burnt crust on pizza pie. young boy with spiked hair style. silver fork in pizza. green glass drink bottles. diamond pattern on red tablecloth. the couple sitting behind the boy are drinking mineral water. red sauce on pizza. open umbrella tops creating shade. ""the boy is wearing a blue and white watch"". old buildings with interesting architecture are in the background . ""a whole pizza is in the picture"". expensive looking camera on a red tablecloth. windows on the white building. large pizza with fork and knife in it. ""there's a camera on the table"". a boy wearing a blue shirt and shorts. black camera with strap. eating a cheese pizza with utensils. two green glass bottles. print on pants. glass cup with brown liquid in it. the man in the black shirt has his camera on his table. brown hair in a spiked style. there is a clear glass ashtray in the foreground. ""the tablecloth is red"". boy's spiky long brown hair. ""there's many buildings close together"". red tablecloth with faint white lines. ""the boy is using a fork and knife to eat his pizza"". the boy is eating pizza at an outdoor cafe. ""two green bottles"". ""there are several people eating"". ""several people are wearing black clothing"". ""the boy's hair is brown"". the boy is wearing a silver watch with a blue wristband. red symbol on blue shorts. woman in red wearing sunglasses. gray and blue watch on a wrist. blue sporty wristwatch. woman behind the boy on the right is wearing an orange top  . fork in pizza. a boy cutting a pizza. large umbrellas are shading the tables from the sun. balding man sitting at a table. black shades . blue and silver watch.",375,500,337,161,2,0,73,51,0,344
05837102,2348236,What do both the closet and the pole have in common?,material,closet,2689500,pole,2038050,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'closet (2689500)'}, {'operation': 'select', 'dependencies': [], 'argument': 'pole (2038050) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",weathered black and brown suitcase. light brown woven basket. clothing on clothes hanger. metal coat hangers holding white linens. black suitcase resting on a stand. four wire hangers. white board on wall. carved wooden clothes cupboard. white water pitcher. table supporting a wash basin. water pitcher and bowl. brown handle on suitcase. white bowl and basin on wood table. white slip with ribbons and eyelet material. battered black case with brown straps. black luggage stand. cabinet filled with white and red clothes. pale brown wood cabinet with open door. wash basin and pitcher. black suitcase with brown leather straps. wicker basket filled with white and tan items. white clothes item with lace trim. white cloth hanging in closet. painted white brick wall. suitcase stand supporting suitcase. frilly front white blouse. wicker basket on suitcase. wooden pole to hang clothes . white shirt with frills on front. ornate wooden wardrobe with various items. blanket partially folded in bottom of wardrobe. brown cabinet against white wood wall. white vase in white bowl. white clothing on clothes hanger. black suitcase on stand. worn leather and brass suitcase. large light color wooden closet. small wicker basket holding items. fabric tacked to side wall.,500,331,266,330,225,0,237,36,245,68
00366821,2381600,What is common to the dumpster and the car?,color,dumpster,703360,car,703345,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'dumpster (703360)'}, {'operation': 'select', 'dependencies': [], 'argument': 'car (703345) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","water reaching to the horizon. a nice smooth ocean. white puffy clouds in sky. red and white sign. a red and white sign near the water. a car parked behind an old boat. a concrete barrier next to a road. one of the clouds in the sky. red door on ship. parking lot near ocean. white part of ship. car parked next to the boat. the sign is white with red letters. a strip of sand near the water. black dumpster on dirt road. a road running past an old boat. two different colored ocean water. the boat is very old. dark blue bottom of ship. teal part of ship. a dirt roadway next to the water. a lamp post near the water. red arched doorway. road next to the ship. an old boat near the water. boat that is washed ashore. large black metal dumpster. the boat is red white and blue. tall street light in parking lot. calm blue water. one of the signs in the grass. small black car next to ship. green juniper bush. a cloudy blue sky. visible worn out paint. red, white, and blue ship. signs by the water. green bushes next to the ship. the clouds are white. a post holding a sign. the sky is cloudy.",500,333,24,19,3,156,49,26,30,230
10432485,2367894,What is common to the fan and the lamp?,color,fan,749645,lamp,749643,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'fan (749645)'}, {'operation': 'select', 'dependencies': [], 'argument': 'lamp (749643) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",a reflection of the curtains. there is a round mirror on the wall. the mirror frame is very ornate. wooden futon frame with black futon. a wooden sofa frame. a small brown table. the floor fan circulates the air. a small black floor fan. a black floor fan. round mirror with gold frame on white wall. brown hardwood floor. a black sofa throw pillow. a green candle. sunlight reflected in mirror on white wall. a long curved lounge chair. . a black floor fan. . a round gold framed mirror. a small green framed picture. . a black floor lamp. brown throw pillow with inner embroidered square. a black pillow. the pillow is brown. the lamp shade cover. part of a black and brown futon. the mirror has a gold frame. the mirror reflects the window light. thin brown and blue window curtains. wooden side table with glasses. a large green chaise. brown paisley sheer curtains hanging from window. a curtain rod. a sofa throw pillow. a brown throw pillow. light brown hardwood floors. . a tall brown curtain . a wooden sofa with black cushions. . a large mirror. a dark colored curtain. . there are pictures on top of the table. the table hugs the wall. a parquet wooden floor. black metal fan standing near window. a lamp is sitting in the corner. light wooden floor in bedroom. part of a floor lamp. a pillow is on the chase lounge. a floor lamp and pole. tall black lamp with white glass shade. green chase with black throw. a round wall mirror.,333,500,28,97,305,255,26,83,198,154
071059509,2374640,What is common to the fence post and the post?,material,fence post,3266998,post,1994201,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'fence post (3266998)'}, {'operation': 'select', 'dependencies': [], 'argument': 'post (1994201) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",a man sitting with animals. a man wearing a black shirt. standing dog facing right. a cow is standing. the grass is dry. man leaning over animals. green pasture beyond fence. a newborn lamb. dead grass near fence. a small furry dog. fluffy light colored dog. wood and wire fence. picture taken during the day. a barbed wire fence. a person crouching down. pile of animals on the grass. the dark hair on the man. a large black animal. new baby lamb by mother. fence with wododen posts. sheep laying down in grass. the wire fence behind the man. dog standing in the grass. black cow beyond fence. brown and orange dog. a sheep giving birth. man helping sheep give birth. a large pasture. thin wire running along the fence. white male in black shirt. the man is sitting down. the man has short hair. the grass on the ground. a man is sitting down. a person helping a sheep give birth. picture taken outdoors. wooden posts. the man's right arm. a brown and white dog. the man's elbow. brown and whtie dog. white spot on the black skin. brown and white animal. a black standing bull. the man's right leg. a white and tan dog. a clump of grass. dogs laying on the ground. a wooden post fence with wiring.,500,302,22,120,376,0,21,94,150,0
07639503,2386784,What do the wetsuit and the ocean have in common?,color,wetsuit,1282487,ocean,1282489,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'wetsuit (1282487)'}, {'operation': 'select', 'dependencies': [], 'argument': 'ocean (1282489) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",reflection of the surfer in water. man sticking his left arm out towards wave. the person is in awet swim suit. light blue peaceful waters. man standing on a surfboard. this is a surf board. white and black surfboard . the wave about to crest. a large wave. surfer with black hair. surfer riding large wave. the man is wearing wet suit. white colored surfboard. the surfboard is white. the wet suit is blue. man surfing on waves. a person on a surfboard. the water is blue green. reflection of surfer on water. man wearing an all black swimsuit. white sea foam on top of wave. surfboard covered in sha foam. splash of water from the surfboard. dark blue aggressive wave. man's reflection in the water. small ripples on surface of water. a splash of water in the air. the man is surfing. surfboard on the water. the sea is blue. a black wet suit. the ocean. wave forming on surface of water. waves splashing on a surfer. the wave crashing down. the hand of a man. the leg of a man. this is a person. the man is on surfboard. white water waves. surfer on white surfboard. the head of a man. surfer in black wet suit. a white surf board.,500,265,62,55,420,96,499,265,0,0
